age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
-0.0781653,0.0506801,0.0778634,0.052858,0.0782363,0.0644473,0.0265503,-0.00259226,0.0406728,-0.00936191
-0.00914709,0.0506801,-0.0309956,-0.0263275,-0.0112006,-0.00100073,-0.021311,-0.00259226,0.00620674,0.0279171
-0.00188202,0.0506801,-0.0331513,-0.0183057,0.0314539,0.0428401,-0.0139477,0.0199174,0.0102267,0.0279171
0.0671362,0.0506801,-0.0309956,0.00465813,0.0245741,0.0356376,-0.0286743,0.0343089,0.0233714,0.0817644
0.0199132,-0.0446416,-0.0579409,-0.0573132,-0.00156896,-0.0125872,0.0744116,-0.0394934,-0.0611758,-0.0756356
-0.00188202,-0.0446416,-0.0697969,-0.0125561,-0.000193007,-0.00914259,0.0707299,-0.0394934,-0.0629169,0.0403434
0.0671362,0.0506801,-0.0299178,0.057437,-0.000193007,-0.0157187,0.0744116,-0.0505637,-0.0384597,0.00720652
0.0417084,0.0506801,-0.0223731,0.0287581,-0.0662387,-0.0451547,-0.061809,-0.00259226,0.00286131,-0.0549251
0.110727,0.0506801,-0.0331513,-0.0228847,-0.00432087,0.0202934,-0.061809,0.07121,0.0155685,0.0444855
0.0417084,-0.0446416,-0.0450072,0.0345076,0.0438375,-0.0157187,0.0375952,-0.0144006,0.0898971,0.00720652
-0.0164122,-0.0446416,-0.0353069,-0.0263275,0.0328299,0.0171619,0.100183,-0.0394934,-0.0702094,-0.0797777
-0.096328,-0.0446416,-0.0363847,-0.0745274,-0.0387197,-0.0276183,0.0155054,-0.0394934,-0.0740926,-0.0010777
0.0308108,-0.0446416,-0.0503962,-0.00222757,-0.0442235,-0.0899349,0.118591,-0.0763945,-0.0181137,0.00306441
-0.0200447,-0.0446416,-0.0848862,-0.0263275,-0.0359678,-0.0341945,0.0412768,-0.0516708,-0.0823787,-0.0466409
-0.0600026,-0.0446416,0.00133873,-0.0297704,-0.00707277,-0.0216685,0.0118237,-0.00259226,0.0318125,-0.0549251
0.00538306,-0.0446416,0.0584628,-0.0435418,-0.0731185,-0.0723986,0.019187,-0.0763945,-0.0514039,-0.0259303
-0.096328,-0.0446416,-0.0697969,-0.0676417,-0.0194563,-0.0107083,0.0155054,-0.0394934,-0.0468825,-0.0797777
0.0271783,0.0506801,0.0175059,-0.0332132,-0.00707277,0.0459715,-0.0654907,0.07121,-0.0964349,-0.0590672
0.0199132,-0.0446416,-0.0406959,-0.015999,-0.00844872,-0.0175976,0.0523217,-0.0394934,-0.0307479,0.00306441
-0.0527376,0.0506801,-0.0180619,0.0804009,0.0892439,0.107662,-0.0397192,0.108111,0.0360603,-0.0424988
-0.0273098,-0.0446416,0.0649296,-0.00222757,-0.0249602,-0.0172844,0.0228686,-0.0394934,-0.0611758,-0.0632093
-0.0236772,-0.0446416,-0.046085,-0.0332132,0.0328299,0.0362639,0.0375952,-0.00259226,-0.0332456,0.0113486
0.0380759,0.0506801,0.0616962,0.0218724,-0.0442235,-0.0348208,-0.0434008,-0.00259226,0.0199075,-0.0176461
-0.0273098,-0.0446416,-0.0180619,-0.0400989,-0.00294491,-0.0113346,0.0375952,-0.0394934,-0.0089434,-0.0549251
-0.0382074,-0.0446416,-0.0547075,-0.0779703,-0.0332159,-0.0864903,0.140681,-0.0763945,-0.0191984,-0.0052198
-0.0236772,-0.0446416,0.0304397,-0.00567042,0.0823642,0.0920044,-0.0176294,0.07121,0.0330431,0.00306441
-0.0418399,-0.0446416,0.0412178,-0.0263275,-0.0318399,-0.0304367,-0.0360376,0.00294291,0.0336538,-0.0176461
-0.0600026,0.0506801,0.0541515,-0.0194418,-0.0497273,-0.0489124,0.0228686,-0.0394934,-0.0439838,-0.0052198
0.0162807,0.0506801,-0.0450072,0.0631866,0.0108146,-0.000374432,0.0633667,-0.0394934,-0.0307479,0.0362013
-0.0418399,-0.0446416,-0.0654856,-0.0400989,-0.00569682,0.0143435,-0.0434008,0.0343089,0.00702714,-0.013504
0.0744013,-0.0446416,0.0185837,0.0631866,0.0617249,0.0428401,0.00814208,-0.00259226,0.0580381,-0.0590672
-0.0527376,0.0506801,-0.011595,0.0563009,0.0562211,0.0729023,-0.0397192,0.07121,0.0305636,-0.0052198
0.0526061,0.0506801,-0.0245288,0.0563009,-0.00707277,-0.00507166,-0.021311,-0.00259226,0.0267168,-0.0383567
-0.107226,-0.0446416,-0.0342291,-0.0676417,-0.0634868,-0.0705197,0.00814208,-0.0394934,-0.000611735,-0.0797777
-0.0672677,0.0506801,-0.0126728,-0.0400989,-0.0153285,0.00463594,-0.0581274,0.0343089,0.0191965,-0.0342146
-0.0745328,0.0506801,-0.0180619,0.00810098,-0.0194563,-0.0248,-0.0654907,0.0343089,0.0673177,-0.0176461
-0.00188202,0.0506801,0.0304397,0.052858,0.0397096,0.0566186,-0.0397192,0.07121,0.0253951,0.0279171
0.0598711,-0.0446416,-0.0212953,0.0872866,0.0452134,0.0315667,-0.0470825,0.07121,0.0791224,0.135612
-0.0600026,0.0506801,-0.0105172,-0.0148628,-0.0497273,-0.0235474,-0.0581274,0.0158583,-0.00991877,-0.0342146
0.0671362,-0.0446416,-0.0611744,-0.0400989,-0.0263361,-0.0244869,0.0339135,-0.0394934,-0.0561531,-0.0590672
0.0090156,0.0506801,-0.0396181,0.0287581,0.0383337,0.0735286,-0.0728539,0.108111,0.0155685,-0.0466409
-0.0273098,0.0506801,0.0606184,0.0494152,0.0851161,0.0863677,-0.00290283,0.0343089,0.0378105,0.0486276
-0.0454725,-0.0446416,0.0390622,0.00121528,0.0163184,0.015283,-0.0286743,0.0265596,0.0445287,-0.0259303
0.045341,0.0506801,0.0196615,0.0390866,0.0204463,0.02593,0.00814208,-0.00259226,-0.00330084,0.0196328
0.0126481,-0.0446416,-0.0202175,-0.015999,0.0121906,0.0212328,-0.0765356,0.108111,0.0598794,-0.0217882
-0.0854304,-0.0446416,-0.00405033,-0.00911327,-0.00294491,0.00776743,0.0228686,-0.0394934,-0.0611758,-0.013504
-0.0563701,-0.0446416,-0.011595,-0.0332132,-0.0469754,-0.0476598,0.00446045,-0.0394934,-0.00797714,-0.0880619
-0.049105,-0.0446416,-0.0644078,-0.10207,-0.00294491,-0.0154056,0.0633667,-0.0472426,-0.0332456,-0.0549251
-0.0273098,-0.0446416,-0.0600966,-0.0297704,0.0465894,0.0199802,0.122273,-0.0394934,-0.0514039,-0.00936191
0.00175052,-0.0446416,-0.0654856,-0.00567042,-0.00707277,-0.0194765,0.0412768,-0.0394934,-0.00330084,0.00720652
0.0126481,-0.0446416,-0.0256066,-0.0400989,-0.030464,-0.0451547,0.0780932,-0.0763945,-0.0721328,0.0113486
-0.0273098,-0.0446416,-0.06333,-0.0504275,-0.0896299,-0.10434,0.0523217,-0.0763945,-0.0561531,-0.0673514
-0.0236772,-0.0446416,-0.0697969,-0.0641989,-0.059359,-0.0504782,0.019187,-0.0394934,-0.0891334,-0.050783
-0.0636352,-0.0446416,0.0358287,-0.0228847,-0.030464,-0.0188502,-0.00658447,-0.00259226,-0.0259531,-0.0549251
